Freq.	V(out)
1.32739445772973e+000	(-3.75449382844275e+001dB,8.92177797122744e+001°)
1.33045441797808e+000	(-3.75249418154562e+001dB,8.92160784397605e+001°)
1.33352143216332e+000	(-3.75049453627532e+001dB,8.92143730128770e+001°)
1.33659551654643e+000	(-3.74849489263936e+001dB,8.92126634225950e+001°)
1.33967668742593e+000	(-3.74649525064531e+001dB,8.92109496598638e+001°)
1.34276496113786e+000	(-3.74449561030074e+001dB,8.92092317156106e+001°)
1.34586035405594e+000	(-3.74249597161329e+001dB,8.92075095807405e+001°)
1.34896288259164e+000	(-3.74049633459061e+001dB,8.92057832461364e+001°)
1.35207256319427e+000	(-3.73849669924039e+001dB,8.92040527026592e+001°)
1.35518941235103e+000	(-3.73649706557037e+001dB,8.92023179411474e+001°)
1.35831344658715e+000	(-3.73449743358830e+001dB,8.92005789524174e+001°)
1.36144468246594e+000	(-3.73249780330200e+001dB,8.91988357272631e+001°)
1.36458313658892e+000	(-3.73049817471929e+001dB,8.91970882564563e+001°)
1.36772882559584e+000	(-3.72849854784805e+001dB,8.91953365307460e+001°)
1.37088176616484e+000	(-3.72649892269619e+001dB,8.91935805408592e+001°)
1.37404197501251e+000	(-3.72449929927165e+001dB,8.91918202775000e+001°)
1.37720946889394e+000	(-3.72249967758241e+001dB,8.91900557313502e+001°)
1.38038426460288e+000	(-3.72050005763650e+001dB,8.91882868930688e+001°)
1.38356637897177e+000	(-3.71850043944196e+001dB,8.91865137532922e+001°)
1.38675582887188e+000	(-3.71650082300689e+001dB,8.91847363026343e+001°)
1.38995263121334e+000	(-3.71450120833943e+001dB,8.91829545316859e+001°)
1.39315680294529e+000	(-3.71250159544773e+001dB,8.91811684310152e+001°)
1.39636836105593e+000	(-3.71050198434000e+001dB,8.91793779911677e+001°)
1.39958732257261e+000	(-3.70850237502449e+001dB,8.91775832026656e+001°)
1.40281370456195e+000	(-3.70650276750948e+001dB,8.91757840560084e+001°)
1.40604752412990e+000	(-3.70450316180328e+001dB,8.91739805416726e+001°)
1.40928879842186e+000	(-3.70250355791425e+001dB,8.91721726501117e+001°)
1.41253754462274e+000	(-3.70050395585079e+001dB,8.91703603717559e+001°)
1.41579377995707e+000	(-3.69850435562133e+001dB,8.91685436970125e+001°)
1.41905752168908e+000	(-3.69650475723434e+001dB,8.91667226162653e+001°)
1.42232878712281e+000	(-3.69450516069834e+001dB,8.91648971198751e+001°)
1.42560759360218e+000	(-3.69250556602188e+001dB,8.91630671981793e+001°)
1.42889395851109e+000	(-3.69050597321355e+001dB,8.91612328414920e+001°)
1.43218789927353e+000	(-3.68850638228198e+001dB,8.91593940401037e+001°)
1.43548943335364e+000	(-3.68650679323584e+001dB,8.91575507842818e+001°)
1.43879857825583e+000	(-3.68450720608383e+001dB,8.91557030642700e+001°)
1.44211535152486e+000	(-3.68250762083472e+001dB,8.91538508702883e+001°)
1.44543977074592e+000	(-3.68050803749728e+001dB,8.91519941925333e+001°)
1.44877185354475e+000	(-3.67850845608036e+001dB,8.91501330211779e+001°)
1.45211161758773e+000	(-3.67650887659282e+001dB,8.91482673463713e+001°)
1.45545908058195e+000	(-3.67450929904357e+001dB,8.91463971582390e+001°)
1.45881426027534e+000	(-3.67250972344157e+001dB,8.91445224468824e+001°)
1.46217717445671e+000	(-3.67051014979582e+001dB,8.91426432023793e+001°)
1.46554784095590e+000	(-3.66851057811534e+001dB,8.91407594147837e+001°)
1.46892627764385e+000	(-3.66651100840922e+001dB,8.91388710741252e+001°)
1.47231250243271e+000	(-3.66451144068658e+001dB,8.91369781704099e+001°)
1.47570653327588e+000	(-3.66251187495657e+001dB,8.91350806936194e+001°)
1.47910838816819e+000	(-3.66051231122841e+001dB,8.91331786337114e+001°)
1.48251808514594e+000	(-3.65851274951133e+001dB,8.91312719806194e+001°)
1.48593564228699e+000	(-3.65651318981463e+001dB,8.91293607242526e+001°)
1.48936107771090e+000	(-3.65451363214765e+001dB,8.91274448544960e+001°)
1.49279440957898e+000	(-3.65251407651974e+001dB,8.91255243612103e+001°)
1.49623565609442e+000	(-3.65051452294034e+001dB,8.91235992342316e+001°)
1.49968483550236e+000	(-3.64851497141889e+001dB,8.91216694633718e+001°)
1.50314196609001e+000	(-3.64651542196492e+001dB,8.91197350384182e+001°)
1.50660706618673e+000	(-3.64451587458796e+001dB,8.91177959491336e+001°)
1.51008015416413e+000	(-3.64251632929761e+001dB,8.91158521852561e+001°)
1.51356124843619e+000	(-3.64051678610350e+001dB,8.91139037364993e+001°)
1.51705036745932e+000	(-3.63851724501532e+001dB,8.91119505925519e+001°)
1.52054752973248e+000	(-3.63651770604280e+001dB,8.91099927430781e+001°)
1.52405275379728e+000	(-3.63451816919569e+001dB,8.91080301777170e+001°)
1.52756605823806e+000	(-3.63251863448382e+001dB,8.91060628860831e+001°)
1.53108746168202e+000	(-3.63051910191706e+001dB,8.91040908577658e+001°)
1.53461698279928e+000	(-3.62851957150529e+001dB,8.91021140823295e+001°)
1.53815464030302e+000	(-3.62652004325849e+001dB,8.91001325493137e+001°)
1.54170045294954e+000	(-3.62452051718664e+001dB,8.90981462482329e+001°)
1.54525443953840e+000	(-3.62252099329978e+001dB,8.90961551685760e+001°)
1.54881661891247e+000	(-3.62052147160802e+001dB,8.90941592998073e+001°)
1.55238700995807e+000	(-3.61852195212148e+001dB,8.90921586313655e+001°)
1.55596563160506e+000	(-3.61652243485034e+001dB,8.90901531526641e+001°)
1.55955250282694e+000	(-3.61452291980485e+001dB,8.90881428530911e+001°)
1.56314764264094e+000	(-3.61252340699527e+001dB,8.90861277220093e+001°)
1.56675107010813e+000	(-3.61052389643193e+001dB,8.90841077487559e+001°)
1.57036280433354e+000	(-3.60852438812521e+001dB,8.90820829226426e+001°)
1.57398286446620e+000	(-3.60652488208551e+001dB,8.90800532329555e+001°)
1.57761126969933e+000	(-3.60452537832332e+001dB,8.90780186689552e+001°)
1.58124803927037e+000	(-3.60252587684914e+001dB,8.90759792198763e+001°)
1.58489319246110e+000	(-3.60052637767354e+001dB,8.90739348749280e+001°)
1.58854674859776e+000	(-3.59852688080714e+001dB,8.90718856232934e+001°)
1.59220872705115e+000	(-3.59652738626060e+001dB,8.90698314541301e+001°)
1.59587914723672e+000	(-3.59452789404462e+001dB,8.90677723565693e+001°)
1.59955802861465e+000	(-3.59252840416997e+001dB,8.90657083197167e+001°)
1.60324539069002e+000	(-3.59052891664746e+001dB,8.90636393326516e+001°)
1.60694125301286e+000	(-3.58852943148795e+001dB,8.90615653844274e+001°)
1.61064563517825e+000	(-3.58652994870235e+001dB,8.90594864640714e+001°)
1.61435855682647e+000	(-3.58453046830161e+001dB,8.90574025605845e+001°)
1.61808003764305e+000	(-3.58253099029676e+001dB,8.90553136629416e+001°)
1.62181009735891e+000	(-3.58053151469885e+001dB,8.90532197600910e+001°)
1.62554875575047e+000	(-3.57853204151900e+001dB,8.90511208409549e+001°)
1.62929603263970e+000	(-3.57653257076836e+001dB,8.90490168944289e+001°)
1.63305194789432e+000	(-3.57453310245816e+001dB,8.90469079093821e+001°)
1.63681652142779e+000	(-3.57253363659965e+001dB,8.90447938746571e+001°)
1.64058977319952e+000	(-3.57053417320417e+001dB,8.90426747790699e+001°)
1.64437172321491e+000	(-3.56853471228308e+001dB,8.90405506114100e+001°)
1.64816239152549e+000	(-3.56653525384780e+001dB,8.90384213604398e+001°)
1.65196179822900e+000	(-3.56453579790981e+001dB,8.90362870148952e+001°)
1.65576996346951e+000	(-3.56253634448064e+001dB,8.90341475634852e+001°)
1.65958690743754e+000	(-3.56053689357186e+001dB,8.90320029948920e+001°)
1.66341265037015e+000	(-3.55853744519513e+001dB,8.90298532977706e+001°)
1.66724721255104e+000	(-3.55653799936212e+001dB,8.90276984607491e+001°)
1.67109061431069e+000	(-3.55453855608458e+001dB,8.90255384724287e+001°)
1.67494287602642e+000	(-3.55253911537430e+001dB,8.90233733213833e+001°)
1.67880401812254e+000	(-3.55053967724313e+001dB,8.90212029961595e+001°)
1.68267406107045e+000	(-3.54854024170299e+001dB,8.90190274852769e+001°)
1.68655302538872e+000	(-3.54654080876583e+001dB,8.90168467772276e+001°)
1.69044093164324e+000	(-3.54454137844367e+001dB,8.90146608604765e+001°)
1.69433780044731e+000	(-3.54254195074858e+001dB,8.90124697234608e+001°)
1.69824365246172e+000	(-3.54054252569269e+001dB,8.90102733545905e+001°)
1.70215850839493e+000	(-3.53854310328817e+001dB,8.90080717422478e+001°)
1.70608238900310e+000	(-3.53654368354727e+001dB,8.90058648747875e+001°)
1.71001531509027e+000	(-3.53454426648229e+001dB,8.90036527405367e+001°)
1.71395730750840e+000	(-3.53254485210557e+001dB,8.90014353277945e+001°)
1.71790838715757e+000	(-3.53054544042952e+001dB,8.89992126248326e+001°)
1.72186857498599e+000	(-3.52854603146661e+001dB,8.89969846198946e+001°)
1.72583789199018e+000	(-3.52654662522937e+001dB,8.89947513011963e+001°)
1.72981635921508e+000	(-3.52454722173036e+001dB,8.89925126569253e+001°)
1.73380399775412e+000	(-3.52254782098225e+001dB,8.89902686752414e+001°)
1.73780082874935e+000	(-3.52054842299771e+001dB,8.89880193442763e+001°)
1.74180687339159e+000	(-3.51854902778951e+001dB,8.89857646521334e+001°)
1.74582215292048e+000	(-3.51654963537046e+001dB,8.89835045868880e+001°)
1.74984668862464e+000	(-3.51455024575343e+001dB,8.89812391365870e+001°)
1.75388050184174e+000	(-3.51255085895136e+001dB,8.89789682892491e+001°)
1.75792361395867e+000	(-3.51055147497724e+001dB,8.89766920328644e+001°)
1.76197604641161e+000	(-3.50855209384413e+001dB,8.89744103553948e+001°)
1.76603782068614e+000	(-3.50655271556513e+001dB,8.89721232447733e+001°)
1.77010895831740e+000	(-3.50455334015341e+001dB,8.89698306889046e+001°)
1.77418948089014e+000	(-3.50255396762222e+001dB,8.89675326756647e+001°)
1.77827941003890e+000	(-3.50055459798484e+001dB,8.89652291929008e+001°)
1.78237876744807e+000	(-3.49855523125464e+001dB,8.89629202284313e+001°)
1.78648757485203e+000	(-3.49655586744502e+001dB,8.89606057700458e+001°)
1.79060585403527e+000	(-3.49455650656947e+001dB,8.89582858055051e+001°)
1.79473362683250e+000	(-3.49255714864154e+001dB,8.89559603225409e+001°)
1.79887091512876e+000	(-3.49055779367481e+001dB,8.89536293088557e+001°)
1.80301774085955e+000	(-3.48855844168297e+001dB,8.89512927521233e+001°)
1.80717412601090e+000	(-3.48655909267973e+001dB,8.89489506399880e+001°)
1.81134009261958e+000	(-3.48455974667890e+001dB,8.89466029600650e+001°)
1.81551566277311e+000	(-3.48256040369432e+001dB,8.89442496999403e+001°)
1.81970085860996e+000	(-3.48056106373992e+001dB,8.89418908471702e+001°)
1.82389570231961e+000	(-3.47856172682969e+001dB,8.89395263892821e+001°)
1.82810021614272e+000	(-3.47656239297767e+001dB,8.89371563137734e+001°)
1.83231442237119e+000	(-3.47456306219797e+001dB,8.89347806081124e+001°)
1.83653834334832e+000	(-3.47256373450477e+001dB,8.89323992597373e+001°)
1.84077200146893e+000	(-3.47056440991232e+001dB,8.89300122560571e+001°)
1.84501541917945e+000	(-3.46856508843492e+001dB,8.89276195844508e+001°)
1.84926861897805e+000	(-3.46656577008695e+001dB,8.89252212322676e+001°)
1.85353162341479e+000	(-3.46456645488286e+001dB,8.89228171868268e+001°)
1.85780445509167e+000	(-3.46256714283715e+001dB,8.89204074354179e+001°)
1.86208713666284e+000	(-3.46056783396439e+001dB,8.89179919653003e+001°)
1.86637969083464e+000	(-3.45856852827923e+001dB,8.89155707637033e+001°)
1.87068214036577e+000	(-3.45656922579637e+001dB,8.89131438178262e+001°)
1.87499450806739e+000	(-3.45456992653060e+001dB,8.89107111148378e+001°)
1.87931681680324e+000	(-3.45257063049676e+001dB,8.89082726418769e+001°)
1.88364908948977e+000	(-3.45057133770976e+001dB,8.89058283860519e+001°)
1.88799134909627e+000	(-3.44857204818458e+001dB,8.89033783344408e+001°)
1.89234361864495e+000	(-3.44657276193628e+001dB,8.89009224740911e+001°)
1.89670592121112e+000	(-3.44457347897998e+001dB,8.88984607920197e+001°)
1.90107827992327e+000	(-3.44257419933087e+001dB,8.88959932752130e+001°)
1.90546071796322e+000	(-3.44057492300420e+001dB,8.88935199106267e+001°)
1.90985325856621e+000	(-3.43857565001531e+001dB,8.88910406851858e+001°)
1.91425592502106e+000	(-3.43657638037961e+001dB,8.88885555857843e+001°)
1.91866874067026e+000	(-3.43457711411255e+001dB,8.88860645992856e+001°)
1.92309172891013e+000	(-3.43257785122969e+001dB,8.88835677125220e+001°)
1.92752491319091e+000	(-3.43057859174665e+001dB,8.88810649122948e+001°)
1.93196831701690e+000	(-3.42857933567910e+001dB,8.88785561853742e+001°)
1.93642196394658e+000	(-3.42658008304281e+001dB,8.88760415184993e+001°)
1.94088587759275e+000	(-3.42458083385361e+001dB,8.88735208983781e+001°)
1.94536008162263e+000	(-3.42258158812740e+001dB,8.88709943116870e+001°)
1.94984459975802e+000	(-3.42058234588017e+001dB,8.88684617450713e+001°)
1.95433945577537e+000	(-3.41858310712796e+001dB,8.88659231851449e+001°)
1.95884467350596e+000	(-3.41658387188691e+001dB,8.88633786184900e+001°)
1.96336027683602e+000	(-3.41458464017320e+001dB,8.88608280316575e+001°)
1.96788628970682e+000	(-3.41258541200313e+001dB,8.88582714111664e+001°)
1.97242273611482e+000	(-3.41058618739302e+001dB,8.88557087435043e+001°)
1.97696964011183e+000	(-3.40858696635932e+001dB,8.88531400151267e+001°)
1.98152702580507e+000	(-3.40658774891852e+001dB,8.88505652124576e+001°)
1.98609491735734e+000	(-3.40458853508720e+001dB,8.88479843218888e+001°)
1.99067333898716e+000	(-3.40258932488201e+001dB,8.88453973297803e+001°)
1.99526231496885e+000	(-3.40059011831968e+001dB,8.88428042224599e+001°)
1.99986186963271e+000	(-3.39859091541702e+001dB,8.88402049862236e+001°)
2.00447202736513e+000	(-3.39659171619091e+001dB,8.88375996073348e+001°)
2.00909281260870e+000	(-3.39459252065831e+001dB,8.88349880720249e+001°)
2.01372424986236e+000	(-3.39259332883628e+001dB,8.88323703664929e+001°)
2.01836636368153e+000	(-3.39059414074191e+001dB,8.88297464769055e+001°)
2.02301917867824e+000	(-3.38859495639242e+001dB,8.88271163893966e+001°)
2.02768271952125e+000	(-3.38659577580507e+001dB,8.88244800900680e+001°)
2.03235701093619e+000	(-3.38459659899723e+001dB,8.88218375649886e+001°)
2.03704207770569e+000	(-3.38259742598633e+001dB,8.88191888001946e+001°)
2.04173794466950e+000	(-3.38059825678989e+001dB,8.88165337816897e+001°)
2.04644463672464e+000	(-3.37859909142550e+001dB,8.88138724954444e+001°)
2.05116217882553e+000	(-3.37659992991085e+001dB,8.88112049273966e+001°)
2.05589059598411e+000	(-3.37460077226368e+001dB,8.88085310634512e+001°)
2.06062991326997e+000	(-3.37260161850186e+001dB,8.88058508894797e+001°)
2.06538015581050e+000	(-3.37060246864330e+001dB,8.88031643913210e+001°)
2.07014134879101e+000	(-3.36860332270600e+001dB,8.88004715547804e+001°)
2.07491351745488e+000	(-3.36660418070805e+001dB,8.87977723656302e+001°)
2.07969668710366e+000	(-3.36460504266764e+001dB,8.87950668096091e+001°)
2.08449088309726e+000	(-3.36260590860300e+001dB,8.87923548724227e+001°)
2.08929613085401e+000	(-3.36060677853250e+001dB,8.87896365397429e+001°)
2.09411245585086e+000	(-3.35860765247454e+001dB,8.87869117972080e+001°)
2.09893988362349e+000	(-3.35660853044765e+001dB,8.87841806304229e+001°)
2.10377843976644e+000	(-3.35460941247041e+001dB,8.87814430249585e+001°)
2.10862814993326e+000	(-3.35261029856150e+001dB,8.87786989663521e+001°)
2.11348903983661e+000	(-3.35061118873970e+001dB,8.87759484401072e+001°)
2.11836113524847e+000	(-3.34861208302386e+001dB,8.87731914316933e+001°)
2.12324446200018e+000	(-3.34661298143291e+001dB,8.87704279265457e+001°)
2.12813904598268e+000	(-3.34461388398589e+001dB,8.87676579100660e+001°)
2.13304491314654e+000	(-3.34261479070190e+001dB,8.87648813676213e+001°)
2.13796208950220e+000	(-3.34061570160016e+001dB,8.87620982845447e+001°)
2.14289060112002e+000	(-3.33861661669995e+001dB,8.87593086461349e+001°)
2.14783047413050e+000	(-3.33661753602066e+001dB,8.87565124376562e+001°)
2.15278173472434e+000	(-3.33461845958175e+001dB,8.87537096443385e+001°)
2.15774440915263e+000	(-3.33261938740279e+001dB,8.87509002513772e+001°)
2.16271852372698e+000	(-3.33062031950342e+001dB,8.87480842439330e+001°)
2.16770410481966e+000	(-3.32862125590338e+001dB,8.87452616071319e+001°)
2.17270117886371e+000	(-3.32662219662251e+001dB,8.87424323260652e+001°)
2.17770977235312e+000	(-3.32462314168072e+001dB,8.87395963857895e+001°)
2.18272991184296e+000	(-3.32262409109804e+001dB,8.87367537713263e+001°)
2.18776162394952e+000	(-3.32062504489456e+001dB,8.87339044676621e+001°)
2.19280493535041e+000	(-3.31862600309048e+001dB,8.87310484597484e+001°)
2.19785987278479e+000	(-3.31662696570611e+001dB,8.87281857325017e+001°)
2.20292646305342e+000	(-3.31462793276181e+001dB,8.87253162708030e+001°)
2.20800473301886e+000	(-3.31262890427808e+001dB,8.87224400594982e+001°)
2.21309470960560e+000	(-3.31062988027549e+001dB,8.87195570833977e+001°)
2.21819641980018e+000	(-3.30863086077470e+001dB,8.87166673272766e+001°)
2.22330989065136e+000	(-3.30663184579647e+001dB,8.87137707758744e+001°)
2.22843514927026e+000	(-3.30463283536168e+001dB,8.87108674138949e+001°)
2.23357222283049e+000	(-3.30263382949126e+001dB,8.87079572260063e+001°)
2.23872113856830e+000	(-3.30063482820628e+001dB,8.87050401968411e+001°)
2.24388192378273e+000	(-3.29863583152788e+001dB,8.87021163109959e+001°)
2.24905460583574e+000	(-3.29663683947731e+001dB,8.86991855530312e+001°)
2.25423921215239e+000	(-3.29463785207591e+001dB,8.86962479074719e+001°)
2.25943577022094e+000	(-3.29263886934512e+001dB,8.86933033588064e+001°)
2.26464430759302e+000	(-3.29063989130650e+001dB,8.86903518914872e+001°)
2.26986485188378e+000	(-3.28864091798166e+001dB,8.86873934899305e+001°)
2.27509743077203e+000	(-3.28664194939236e+001dB,8.86844281385162e+001°)
